,precision,recall,thresholds,
1129,0.846930533,0.545525494,0.5205,0.663607595
1130,0.847272727,0.545525494,0.521,0.663712613
1131,0.847834885,0.545005203,0.5215,0.663499604
1132,0.847649919,0.544224766,0.522,0.662864385
1133,0.848681542,0.544224766,0.5225,0.663179585
1134,0.848964677,0.54396462,0.523,0.663072776
1135,0.848841934,0.543444329,0.5235,0.662648692
1136,0.850142915,0.541623309,0.524,0.661687589
1137,0.850020433,0.541103018,0.5245,0.66126212
1138,0.850715746,0.541103018,0.525,0.661472412
1139,0.850654664,0.540842872,0.5255,0.661259542
1140,0.850348503,0.539542144,0.526,0.660194175
1141,0.850287121,0.539281998,0.5265,0.659980898
1142,0.850164204,0.538761707,0.527,0.65955414
1143,0.850740132,0.538241415,0.5275,0.659337157
1144,0.850967476,0.537721124,0.528,0.659014825
1145,0.850844664,0.537200832,0.5285,0.658587147
1146,0.851072607,0.536680541,0.529,0.658264199
1147,0.851011143,0.536420395,0.5295,0.658050104
1148,0.851178173,0.535639958,0.53,0.657512374
1149,0.852819237,0.535119667,0.5305,0.657608696
1150,0.852990033,0.53433923,0.531,0.657069738
1151,0.852928957,0.534079084,0.5315,0.656854903
1152,0.853932584,0.533818939,0.532,0.656955339
1153,0.854166667,0.533298647,0.5325,0.656630365
1154,0.854818523,0.533038502,0.533,0.656625541
1155,0.85475793,0.532778356,0.533027257,0.656410256
1156,0.854993732,0.532258065,0.5335,0.656084656
1157,0.854750942,0.531217482,0.534,0.655222204
1158,0.855285235,0.530437045,0.5345,0.654784843
1159,0.855761144,0.529396462,0.535,0.654130505
1160,0.855700463,0.529136316,0.535028912,0.653914162
1161,0.857323765,0.528355879,0.5355,0.653790439
1162,0.857928118,0.527835588,0.536,0.653567402
1163,0.858050847,0.526795005,0.5365,0.652804642
1164,0.858174098,0.525754422,0.537,0.652040652
1165,0.858843537,0.525494277,0.5375,0.65203357
1166,0.858663261,0.52471384,0.538,0.651380591
1167,0.858848614,0.523933403,0.5385,0.650832122
1168,0.85915493,0.523673257,0.539,0.65071925
1169,0.858853721,0.522372529,0.5395,0.649627952
1170,0.859408487,0.521592092,0.54,0.649182451
1171,0.85971686,0.521331946,0.5405,0.649068826
1172,0.859596393,0.520811655,0.541,0.648631136
1173,0.859536082,0.520551509,0.5415,0.648412184
1174,0.860215054,0.520291363,0.542,0.648403307
1175,0.860955661,0.520291363,0.5425,0.648613588
1176,0.861147046,0.519510926,0.543,0.648061009
1177,0.86102719,0.518990635,0.5435,0.647622139
1178,0.860907127,0.518470343,0.5445,0.647182984
1179,0.861471861,0.517689906,0.545,0.646733832
1180,0.862158648,0.517429761,0.5455,0.64672411
1181,0.862293658,0.516389178,0.546,0.645948584
1182,0.862548934,0.515868887,0.5465,0.645612893
1183,0.862369338,0.51508845,0.547,0.64495114
1184,0.862129145,0.514047867,0.5475,0.644067797
1185,0.862385321,0.513527575,0.548,0.643730638
1186,0.863397548,0.513007284,0.5485,0.643603133
1187,0.863596491,0.512226847,0.549,0.643043762
1188,0.863476734,0.511706556,0.5495,0.642600457
1189,0.865198238,0.510926119,0.55,0.642459928
1190,0.865401589,0.510145682,0.5505,0.641898527
1191,0.865665046,0.50962539,0.5515,0.641558867
1192,0.865988501,0.509365245,0.552,0.641441441
1193,0.866312528,0.509105099,0.5525,0.641323939
1194,0.866578014,0.508584807,0.553,0.640983607
1195,0.866518847,0.508324662,0.5535,0.64076078
1196,0.866222222,0.507023933,0.554,0.639645553
1197,0.866933689,0.506763788,0.5545,0.639632244
1198,0.866815145,0.506243496,0.555,0.639185416
1199,0.867082962,0.505723205,0.5555,0.638843247
1200,0.86702365,0.505463059,0.556,0.638619556
1201,0.866964286,0.505202914,0.5565,0.638395792
1202,0.867620751,0.504682622,0.557,0.638157895
1203,0.868338558,0.504422477,0.5575,0.638143821
1204,0.869058296,0.504162331,0.558,0.638129733
1205,0.868940754,0.50364204,0.5585,0.637681159
1206,0.869036904,0.502341311,0.559,0.63666337
1207,0.868977938,0.502081165,0.5595,0.636438582
1208,0.868623025,0.500520291,0.56,0.635088298
1209,0.868563686,0.500260146,0.5605,0.634862991
1210,0.868385346,0.499479709,0.561,0.634186623
1211,0.868325792,0.499219563,0.5615,0.633961018
1212,0.868266184,0.498959417,0.561647184,0.633735338
1213,0.868206522,0.498699272,0.562,0.633509584
1214,0.868480726,0.49817898,0.5625,0.633162506
1215,0.869090909,0.497398543,0.563,0.63269358
1216,0.869822485,0.497138398,0.5635,0.632676709
1217,0.870497036,0.496618106,0.564,0.632433328
1218,0.870437956,0.49635796,0.5645,0.632206759
1219,0.871056241,0.495577523,0.565,0.631736031
1220,0.871559633,0.494276795,0.5655,0.630810093
1221,0.871665133,0.492976067,0.566,0.629777335
1222,0.871428571,0.491935484,0.5665,0.628865979
1223,0.871712044,0.491415193,0.567,0.62851439
1224,0.872281351,0.49037461,0.5675,0.627810158
1225,0.872163038,0.489854318,0.568,0.62735299
1226,0.8721038,0.489594173,0.5685,0.627124292
1227,0.871866295,0.48855359,0.569,0.626208736
1228,0.871687587,0.487773153,0.5695,0.625521268
1229,0.872033504,0.487513007,0.57,0.625396296
1230,0.87266791,0.48673257,0.5705,0.6249165
1231,0.874240299,0.486472425,0.571,0.625104463
1232,0.874181478,0.486212279,0.5715,0.624874624
1233,0.874355368,0.485171696,0.572,0.624058892
1234,0.874530075,0.484131113,0.5725,0.623241795
1235,0.874764595,0.483350676,0.573,0.622654155
1236,0.875117813,0.483090531,0.5735,0.622527657
1237,0.875412931,0.482570239,0.574,0.622170049
1238,0.875473485,0.481009365,0.5745,0.620886501
1239,0.876127195,0.480228928,0.575,0.620399933
1240,0.876068376,0.479968783,0.5755,0.620168067
1241,0.876190476,0.478668054,0.576,0.619111709
1242,0.876849642,0.477887617,0.5765,0.618622664
1243,0.876790831,0.477627471,0.577,0.61839003
1244,0.877151052,0.477367326,0.5775,0.618261456
1245,0.877453327,0.476847034,0.578,0.617899882
1246,0.877277085,0.476066597,0.5785,0.617200675
1247,0.877218225,0.475806452,0.578531134,0.616967448
1248,0.878365385,0.47528616,0.579,0.616812964
1249,0.87891944,0.473985432,0.5795,0.615852628
1250,0.878861004,0.473725286,0.58,0.615618661
1251,0.879535559,0.472944849,0.5805,0.615124344
1252,0.879961278,0.472944849,0.581,0.615228426
1253,0.880155264,0.471904266,0.5815,0.614394581
1254,0.880350195,0.470863684,0.582,0.613559322
1255,0.880720545,0.470603538,0.5825,0.613428281
1256,0.881091618,0.470343392,0.583,0.613297151
1257,0.88097561,0.469823101,0.5835,0.612826603
1258,0.881347656,0.469562955,0.584,0.61269518
1259,0.88172043,0.46930281,0.5845,0.612563667
1260,0.881546745,0.468522373,0.585,0.611856633
1261,0.881862745,0.468002081,0.5855,0.611488783
1262,0.882931628,0.466961498,0.586,0.610855879
1263,0.883308715,0.466701353,0.5865,0.610723404
1264,0.883251232,0.466441207,0.587,0.610486891
1265,0.883136095,0.465920916,0.5885,0.610013624
1266,0.883950617,0.46566077,0.589,0.609984665
1267,0.883663366,0.464360042,0.5895,0.608799454
1268,0.884309831,0.463319459,0.59,0.608057357
1269,0.885188867,0.463319459,0.5905,0.608265027
1270,0.885515182,0.462799168,0.591,0.607893388
1271,0.886284289,0.462278876,0.5915,0.607625235
1272,0.886170744,0.461758585,0.592,0.607148965
1273,0.886272545,0.460197711,0.5925,0.605821918
1274,0.886158475,0.459677419,0.593,0.605344296
1275,0.886934673,0.459157128,0.5935,0.605073706
1276,0.887770508,0.458896982,0.594,0.605042017
1277,0.888217523,0.458896982,0.594029853,0.605145798
1278,0.888944977,0.458116545,0.5945,0.604635193
1279,0.889787664,0.4578564,0.595,0.604603229
1280,0.890126582,0.457336108,0.5955,0.604227531
1281,0.890862944,0.456555671,0.596,0.60371517
1282,0.890696492,0.455775234,0.5965,0.602994321
1283,0.891094148,0.455515088,0.597,0.602857635
1284,0.891836735,0.454734651,0.5975,0.602343212
1285,0.891781521,0.454474506,0.598,0.602102361
1286,0.891615542,0.453694069,0.5985,0.60137931
1287,0.892473118,0.453433923,0.599,0.601345524
1288,0.892362891,0.452913632,0.5995,0.600862813
1289,0.89311408,0.452133195,0.6,0.600345423
1290,0.89324394,0.45057232,0.6005,0.59899706
1291,0.893649974,0.450312175,0.601,0.598858329
1292,0.893540052,0.449791883,0.6015,0.598373421
1293,0.893485005,0.449531738,0.601529573,0.598130841
1294,0.894355256,0.449271592,0.602,0.598095238
1295,0.895228216,0.449011446,0.6025,0.598059598
1296,0.895584416,0.448491155,0.603,0.59767724
1297,0.895530146,0.448231009,0.6035,0.597434119
1298,0.895421436,0.447710718,0.604,0.596947624
1299,0.89514867,0.44640999,0.6045,0.595729908
1300,0.895506792,0.445889698,0.605,0.595345606
1301,0.896389325,0.445629553,0.6055,0.595308427
1302,0.897166842,0.444849116,0.606,0.594782609
1303,0.897112861,0.44458897,0.6065,0.594538181
1304,0.897422409,0.443808533,0.607,0.593907746
1305,0.897206115,0.44276795,0.6075,0.592928061
1306,0.897571278,0.442247659,0.608,0.592540955
1307,0.897991543,0.441987513,0.6085,0.592398884
1308,0.897883598,0.441467222,0.609,0.591907918
1309,0.89766702,0.440426639,0.6095,0.590924956
1310,0.897558386,0.439906348,0.61,0.590432961
1311,0.897395003,0.439125911,0.6105,0.589694323
1312,0.898187633,0.438345473,0.611,0.589160839
1313,0.89802456,0.437565036,0.6115,0.5884205
1314,0.897970085,0.437304891,0.612,0.588173548
1315,0.897806314,0.436524454,0.6125,0.587432172
1316,0.897751606,0.436264308,0.613,0.587184874
1317,0.89769684,0.436004162,0.6135,0.586937489
1318,0.897532189,0.435223725,0.614,0.586194814
1319,0.898441698,0.43496358,0.6145,0.586152498
1320,0.89924569,0.434183143,0.615,0.585614035
1321,0.899622234,0.433662851,0.6155,0.585220291
1322,0.899405084,0.432622268,0.616,0.584226243
1323,0.900271003,0.432101977,0.6165,0.583933908
1324,0.900651466,0.431581686,0.617,0.583538516
1325,0.900597501,0.43132154,0.6175,0.583289358
1326,0.900489396,0.430801249,0.618,0.58279078
1327,0.900763359,0.429760666,0.6185,0.581895033
1328,0.900655022,0.429240375,0.619,0.581395349
1329,0.900984683,0.428459938,0.6195,0.580747532
1330,0.901261657,0.427419355,0.62,0.579848244
1331,0.901594283,0.426638918,0.6205,0.579198305
1332,0.901431718,0.425858481,0.621,0.57844523
1333,0.901874311,0.425598335,0.6215,0.578296218
1334,0.901711761,0.424817898,0.622,0.577541998
1335,0.901657459,0.424557752,0.622028528,0.577290414
1336,0.901439646,0.42351717,0.6225,0.576283186
1337,0.901330377,0.422996878,0.623,0.575779037
1338,0.902004454,0.421436004,0.6235,0.574468085
1339,0.90234375,0.420655567,0.624,0.573811214
1340,0.902179989,0.41987513,0.6245,0.57305166
1341,0.90212528,0.419614984,0.625,0.572798295
1342,0.902070509,0.419354839,0.6255,0.572544841
1343,0.90190583,0.418574402,0.626,0.571783937
1344,0.901850813,0.418314256,0.62602886,0.571530123
1345,0.902808989,0.41805411,0.6265,0.571479374
1346,0.902699663,0.417533819,0.6275,0.570971185
1347,0.902480271,0.416493236,0.628,0.56995372
1348,0.902824859,0.415712799,0.629,0.569291058
1349,0.903791737,0.415452653,0.6295,0.569238995
1350,0.904140669,0.414672216,0.63,0.568574996
1351,0.905413105,0.413371488,0.6305,0.567601357
1352,0.906339235,0.412851197,0.631,0.567292225
1353,0.906803888,0.412591051,0.6315,0.567137493
1354,0.906697195,0.41207076,0.632,0.566624933
1355,0.907056799,0.411290323,0.6325,0.565956685
1356,0.906789413,0.409989594,0.633,0.564672161
1357,0.907621247,0.408949011,0.6335,0.56384505
1358,0.908564815,0.40842872,0.634,0.563531945
1359,0.908352668,0.407388137,0.6345,0.5625
1360,0.908826945,0.407127992,0.635,0.562342796
1361,0.908614668,0.406087409,0.6355,0.561308882
1362,0.908561444,0.405827263,0.637,0.561050171
1363,0.909037901,0.405567118,0.6375,0.560892247
1364,0.908878505,0.404786681,0.638,0.560115191
1365,0.909037559,0.402965661,0.6385,0.558399423
1366,0.910430171,0.401925078,0.639,0.557661072
1367,0.910861865,0.401404787,0.6395,0.557240881
1368,0.910597987,0.400104058,0.64,0.555937105
1369,0.910545024,0.399843913,0.640028297,0.555676067
1370,0.910438909,0.399323621,0.6405,0.555153707
1371,0.91087344,0.39880333,0.641,0.554731319
1372,0.910714286,0.398022893,0.6415,0.553946416
1373,0.910501193,0.39698231,0.642,0.552898551
1374,0.910724985,0.395421436,0.6425,0.551423907
1375,0.910564226,0.394640999,0.643,0.550635209
1376,0.911111111,0.394640999,0.6435,0.550735161
1377,0.911392405,0.393340271,0.644,0.549518444
1378,0.911285456,0.392819979,0.6445,0.548991093
1379,0.911515152,0.391259105,0.645,0.547506371
1380,0.911961141,0.390738814,0.6455,0.547077035
1381,0.911907655,0.390478668,0.646,0.546812386
1382,0.912355447,0.389958377,0.6465,0.546382358
1383,0.913467398,0.389958377,0.647,0.546581586
1384,0.91386683,0.38917794,0.6475,0.545885787
1385,0.91370869,0.388397503,0.648,0.545089449
1386,0.913602941,0.387877211,0.6485,0.544558072
1387,0.913549969,0.387617066,0.649,0.544292237
1388,0.913846154,0.386316337,0.6495,0.543060889
1389,0.914814815,0.3855359,0.65,0.542459736
1390,0.915170279,0.384495317,0.6505,0.541491116
1391,0.915632754,0.383975026,0.651,0.541055718
1392,0.915422886,0.382934443,0.6515,0.539985326
1393,0.915370255,0.382674298,0.651528691,0.539717483
1394,0.916510903,0.382674298,0.652,0.539915581
1395,0.917602996,0.382414152,0.6525,0.539845758
1396,0.917971196,0.381373569,0.6535,0.538871531
1397,0.918341709,0.380332986,0.654,0.537895511
1398,0.918290383,0.380072841,0.6545,0.537626495
1399,0.918816866,0.379812695,0.655,0.537456286
1400,0.918611987,0.378772112,0.6555,0.536378707
1401,0.91850916,0.378251821,0.656,0.535839322
1402,0.918457649,0.377991675,0.6565,0.53556948
1403,0.918302723,0.377211238,0.657,0.534759358
1404,0.918781726,0.376690947,0.6575,0.534317343
1405,0.918523234,0.375390219,0.658,0.532963989
1406,0.918263091,0.37408949,0.6585,0.531608133
1407,0.918641896,0.373048907,0.659,0.530619796
1408,0.918432884,0.372008325,0.6595,0.529531568
1409,0.918814433,0.370967742,0.6605,0.528539659
1410,0.918762089,0.370707596,0.661,0.528266914
1411,0.919302776,0.370447451,0.6615,0.528091971
1412,0.919146184,0.369667014,0.662,0.527272727
1413,0.919689119,0.369406868,0.6625,0.527097253
1414,0.919637071,0.369146722,0.663,0.526823835
1415,0.920727745,0.368626431,0.6635,0.526472227
1416,0.920572917,0.367845994,0.664,0.525650558
1417,0.921722114,0.367585848,0.6645,0.52557188
1418,0.922171354,0.366805411,0.665,0.524846454
1419,0.922470434,0.365244537,0.6655,0.523294819
1420,0.923432343,0.363943809,0.666,0.522112334
1421,0.923891463,0.363163371,0.6665,0.521381886
1422,0.92445328,0.362903226,0.667,0.521203064
1423,0.924353019,0.362382934,0.6675,0.520650346
1424,0.924817033,0.361602497,0.668,0.519917711
1425,0.925283522,0.36082206,0.6685,0.519183979
1426,0.925233645,0.360561915,0.668530883,0.518906776
1427,0.924983255,0.359261186,0.669,0.517519206
1428,0.926025555,0.358220604,0.6695,0.516601013
1429,0.925775978,0.356919875,0.67,0.515208412
1430,0.927506775,0.356139438,0.6705,0.514661654
1431,0.928038018,0.355619147,0.671,0.514199737
1432,0.928425358,0.354318418,0.6715,0.512897759
1433,0.928864569,0.353277836,0.672,0.511873351
1434,0.9287183,0.352497399,0.6725,0.511031492
1435,0.929160935,0.351456816,0.673,0.510003775
1436,0.92950933,0.349895942,0.6735,0.508410508
1437,0.929460581,0.349635796,0.674,0.508128544
1438,0.929362881,0.349115505,0.6745,0.507564297
1439,0.929909785,0.348595213,0.675,0.507095553
1440,0.929861111,0.348335068,0.6755,0.50681302
1441,0.929665738,0.347294485,0.676,0.505681818
1442,0.929518493,0.346514048,0.6765,0.504832291
1443,0.929419986,0.345993757,0.677,0.504265403
1444,0.930623686,0.345473465,0.6775,0.503889205
1445,0.931082982,0.344432882,0.678,0.502848462
1446,0.93093728,0.343652445,0.6785,0.50199506
1447,0.930693069,0.342351717,0.679,0.500570559
1448,0.930545712,0.34157128,0.6795,0.499714558
1449,0.931769723,0.341050989,0.68,0.49933346
1450,0.932239658,0.340010406,0.6805,0.498284407
1451,0.932761087,0.339229969,0.681,0.497520031
1452,0.932664756,0.338709677,0.6815,0.496946565
1453,0.933189655,0.33792924,0.682,0.49618029
1454,0.934390771,0.337148803,0.6825,0.495507551
1455,0.934153401,0.335848075,0.683,0.494068121
1456,0.93410572,0.335587929,0.6835,0.493779904
1457,0.933914306,0.334547347,0.684,0.492625934
1458,0.934497817,0.334027055,0.6845,0.492142583
1459,0.93494152,0.332726327,0.685,0.490790483
1460,0.934846266,0.332206035,0.6855,0.490211132
1461,0.936123348,0.331685744,0.686,0.489819439
1462,0.936671576,0.330905307,0.6865,0.489042676
1463,0.936578171,0.330385016,0.687,0.488461538
1464,0.937083642,0.329344433,0.6875,0.487391723
1465,0.93768546,0.328824142,0.688,0.486902928
1466,0.937592868,0.32830385,0.6885,0.486319846
1467,0.937546468,0.328043704,0.689,0.486028136
1468,0.9375,0.327783559,0.6895,0.485736315
1469,0.937360179,0.327003122,0.69,0.484860174
1470,0.939416604,0.326742976,0.6905,0.484848485
1471,0.94011976,0.326742976,0.691,0.484942085
1472,0.941353383,0.325702393,0.6915,0.483958253
1473,0.94126506,0.325182102,0.692,0.483372003
1474,0.941930618,0.324921956,0.6925,0.483172147
1475,0.942511346,0.324141519,0.693,0.482384824
1476,0.942965779,0.322580645,0.6935,0.480713317
1477,0.942616679,0.32049948,0.694,0.478353718
1478,0.943076923,0.318938606,0.6945,0.476671851
1479,0.942857143,0.317637877,0.695,0.475189726
1480,0.942591156,0.316077003,0.6955,0.473407364
1481,0.942501943,0.315556712,0.696,0.472812317
1482,0.943234837,0.315556712,0.6965,0.472904483
1483,0.943793911,0.314516129,0.697,0.471804878
1484,0.943485086,0.312695109,0.6975,0.469714732
1485,0.944094488,0.311914672,0.698,0.468908878
1486,0.944050433,0.311654527,0.6985,0.468609427
1487,0.943917852,0.310874089,0.699,0.467710372
1488,0.943740095,0.309833507,0.6995,0.466509988
1489,0.943471338,0.308272633,0.7,0.464705882
1490,0.944134078,0.307752341,0.7005,0.464194624
1491,0.943910256,0.306451613,0.701,0.462686567
1492,0.943865277,0.306191467,0.7015,0.4623846
1493,0.9437751,0.305671176,0.702,0.46178031
1494,0.943729904,0.30541103,0.7025,0.461477987
1495,0.943502825,0.304110302,0.703,0.459964588
1496,0.943365696,0.303329865,0.7035,0.459055118
1497,0.943319838,0.303069719,0.704,0.458751723
1498,0.943181818,0.302289282,0.7045,0.45784082
1499,0.943089431,0.301768991,0.7055,0.457232952
1500,0.942950285,0.300988554,0.706,0.456320252
1501,0.942857143,0.300468262,0.7065,0.455711186
1502,0.942669943,0.29942768,0.707,0.454491609
1503,0.942386831,0.297866805,0.7075,0.452658628
1504,0.942738589,0.295525494,0.708,0.449990097
1505,0.94269103,0.295265349,0.7085,0.449683043
1506,0.942595674,0.294745057,0.7095,0.449068569
1507,0.943286072,0.294224766,0.71,0.448542534
1508,0.943191312,0.293704475,0.7105,0.447926999
1509,0.943096234,0.293184183,0.711,0.447310974
1510,0.943048576,0.292924037,0.7115,0.447002779
1511,0.942905122,0.2921436,0.712,0.446077458
1512,0.944491169,0.2921436,0.7125,0.446254719
1513,0.945101351,0.291103018,0.713,0.445107399
1514,0.94500846,0.290582726,0.7135,0.444488659
1515,0.944868533,0.289802289,0.714,0.443559626
1516,0.944491887,0.287721124,0.7145,0.44107677
1517,0.945205479,0.287200832,0.715,0.440542698
1518,0.944969905,0.285900104,0.7155,0.43898542
1519,0.944922547,0.285639958,0.716,0.438673592
1520,0.946413137,0.284859521,0.7165,0.437912418
1521,0.946227233,0.283818939,0.717,0.436661997
1522,0.946040035,0.282778356,0.7175,0.435409573
1523,0.94575678,0.281217482,0.718,0.433527171
1524,0.945614035,0.280437045,0.7185,0.43258427
1525,0.945518453,0.279916753,0.719,0.431955038
1526,0.945278023,0.278616025,0.7195,0.430379747
1527,0.945035461,0.277315297,0.72,0.428801287
1528,0.944839858,0.276274714,0.7205,0.427536232
1529,0.944692239,0.275494277,0.721,0.426586103
1530,0.944543828,0.27471384,0.7215,0.425634825
1531,0.946140036,0.274193548,0.722,0.42517144
1532,0.945945946,0.273152966,0.7225,0.423899879
1533,0.947463768,0.272112383,0.723,0.42279709
1534,0.947368421,0.271592092,0.7235,0.422159321
1535,0.94722475,0.270811655,0.724,0.421201699
1536,0.947992701,0.270291363,0.7245,0.420647773
1537,0.947849954,0.269510926,0.725,0.41968807
1538,0.947754354,0.268990635,0.7255,0.419047619
1539,0.947610294,0.268210198,0.726,0.418085969
1540,0.947416974,0.267169615,0.7265,0.416801948
1541,0.947222222,0.266129032,0.727,0.415515841
1542,0.948051948,0.265868887,0.7275,0.415278342
1543,0.948789572,0.26508845,0.728,0.414396096
1544,0.948646125,0.264308012,0.7285,0.413428281
1545,0.949438202,0.263787721,0.729,0.41286645
1546,0.94924812,0.262747138,0.7295,0.411572942
1547,0.949152542,0.262226847,0.73,0.410925397
1548,0.949858089,0.261186264,0.7305,0.409712304
1549,0.94971537,0.260405827,0.731,0.408738261
1550,0.950286807,0.258584807,0.7315,0.406543967
1551,0.951196172,0.258584807,0.732,0.406627122
1552,0.951923077,0.257544225,0.7325,0.405405405
1553,0.951783992,0.256763788,0.733,0.404425323
1554,0.951597289,0.255723205,0.734,0.40311667
1555,0.954235638,0.254942768,0.7345,0.402381441
1556,0.954901961,0.253381894,0.735,0.400493421
1557,0.955621302,0.252081165,0.7355,0.398929601
1558,0.955533597,0.251560874,0.736,0.398270181
1559,0.955401388,0.250780437,0.7365,0.397280033
1560,0.957085828,0.249479709,0.7375,0.395790343
1561,0.957,0.248959417,0.738,0.395127993
1562,0.95678392,0.247658689,0.7385,0.393469725
1563,0.95766129,0.247138398,0.739,0.392886683
1564,0.958502024,0.24635796,0.7395,0.391970199
1565,0.960244648,0.245057232,0.74,0.390466321
1566,0.960163432,0.244536941,0.7405,0.38979888
1567,0.961065574,0.244016649,0.741,0.389211618
1568,0.96090535,0.242976067,0.7415,0.387873754
1569,0.960865088,0.242715921,0.742,0.387538941
1570,0.960662526,0.241415193,0.7425,0.385862786
1571,0.960375391,0.239594173,0.743,0.383510306
1572,0.960167715,0.238293444,0.7435,0.381825761
1573,0.95995785,0.236992716,0.744,0.380137701
1574,0.959830867,0.236212279,0.7445,0.379123173
1575,0.959703075,0.235431842,0.745,0.378107374
1576,0.959617428,0.23491155,0.7455,0.377429467
1577,0.960427807,0.233610822,0.746,0.375810839
1578,0.960385439,0.233350676,0.7465,0.375470908
1579,0.96034298,0.233090531,0.747,0.375130835
1580,0.960257787,0.232570239,0.7475,0.374450262
1581,0.96012931,0.231789802,0.748,0.373428332
1582,0.961081081,0.231269511,0.7485,0.372824492
1583,0.964052288,0.230228928,0.749,0.371692566
1584,0.963894967,0.229188345,0.7495,0.370323665
1585,0.963815789,0.228668054,0.75,0.369638352
1586,0.963656388,0.227627471,0.7505,0.368265993
1587,0.963535912,0.226847034,0.751,0.367235207
1588,0.964483907,0.226066597,0.7515,0.366280295
1589,0.964404894,0.225546306,0.752,0.365591398
1590,0.964285714,0.224765869,0.7525,0.364556962
1591,0.964165733,0.223985432,0.753,0.363521216
1592,0.965168539,0.22346514,0.7535,0.362906633
1593,0.965011287,0.222424558,0.754,0.361522199
1594,0.964892412,0.221644121,0.7545,0.360482336
1595,0.964692483,0.220343392,0.755,0.358746294
1596,0.964571429,0.219562955,0.7555,0.357702903
1597,0.965517241,0.218522373,0.756,0.356385235
1598,0.965357968,0.21748179,0.7565,0.354989384
1599,0.965277778,0.216961498,0.757,0.354290569
1600,0.964994166,0.215140479,0.7575,0.351840034
1601,0.964912281,0.214620187,0.758,0.35113854
1602,0.964747356,0.213579605,0.7585,0.349733759
1603,0.964705882,0.213319459,0.759,0.34938219
1604,0.964664311,0.213059313,0.7595,0.349030471
1605,0.964539007,0.212278876,0.76,0.347974414
1606,0.964370546,0.211238293,0.7605,0.346564234
1607,0.964285714,0.210718002,0.761,0.345858241
1608,0.965227818,0.209417274,0.7615,0.344164173
1609,0.966346154,0.209157128,0.762,0.343883661
1610,0.96626506,0.208636837,0.7625,0.343175011
1611,0.966183575,0.208116545,0.763,0.342465753
1612,0.969586375,0.207336108,0.7635,0.341620231
1613,0.969512195,0.206815817,0.764,0.340909091
1614,0.969362745,0.205775234,0.765,0.339484979
1615,0.969249692,0.204994797,0.7655,0.338415289
1616,0.97037037,0.204474506,0.766,0.337773958
1617,0.97029703,0.203954214,0.7665,0.337059329
1618,0.970074813,0.20239334,0.767,0.334911752
1619,0.970037453,0.202133195,0.7675,0.334553283
1620,0.969887077,0.201092612,0.768,0.333117863
1621,0.971105528,0.201092612,0.7685,0.333189655
1622,0.970886076,0.199531738,0.769,0.331031506
1623,0.972081218,0.199271592,0.7695,0.33074266
1624,0.974489796,0.198751301,0.77,0.330164218
1625,0.974326059,0.197450572,0.7705,0.328358209
1626,0.975452196,0.19640999,0.771,0.326981377
1627,0.975292588,0.195109261,0.7715,0.325168003
1628,0.975195822,0.194328824,0.772,0.324078091
1629,0.97513089,0.193808533,0.7725,0.323350694
1630,0.975,0.19276795,0.773,0.321894005
1631,0.974900925,0.191987513,0.7735,0.320799826
1632,0.97615894,0.191727367,0.774,0.320504457
1633,0.97606383,0.19094693,0.7745,0.319408181
1634,0.975935829,0.189906348,0.775,0.317944251
1635,0.975806452,0.188865765,0.7755,0.316477768
1636,0.97577389,0.188605619,0.776,0.316110748
1637,0.975675676,0.187825182,0.7765,0.315008726
1638,0.97696477,0.187565036,0.777,0.314709734
1639,0.976870748,0.186784599,0.7775,0.313605591
1640,0.976744186,0.185744017,0.778,0.312131148
1641,0.978052126,0.185483871,0.7785,0.311830308
1642,0.978021978,0.185223725,0.77853077,0.311461067
1643,0.977900552,0.184183143,0.779,0.309982487
1644,0.977839335,0.183662851,0.7795,0.309242225
1645,0.977746871,0.182882414,0.78,0.308130616
1646,0.978991597,0.181841831,0.7805,0.306713471
1647,0.978902954,0.181061394,0.781,0.305598244
1648,0.978783593,0.180020812,0.7815,0.304108987
1649,0.978662873,0.178980229,0.782,0.30261711
1650,0.978571429,0.178199792,0.7825,0.301496479
1651,0.979942693,0.177939646,0.783,0.301188904
1652,0.97979798,0.176638918,0.7835,0.299316729
1653,0.979710145,0.175858481,0.784,0.298191442
1654,0.979680697,0.175598335,0.7845,0.297816016
1655,0.979651163,0.175338189,0.785,0.297440424
1656,0.979562044,0.174557752,0.7855,0.296312652
1657,0.979532164,0.174297607,0.785530068,0.295936396
1658,0.979381443,0.172996878,0.7865,0.29405262
1659,0.979289941,0.172216441,0.787,0.292920354
1660,0.979135618,0.170915713,0.7875,0.2910299
1661,0.979010495,0.16987513,0.788,0.28951452
1662,0.978787879,0.16805411,0.7885,0.286856128
1663,0.978658537,0.167013528,0.789,0.285333333
1664,0.980091884,0.166493236,0.7895,0.284634201
1665,0.98,0.165712799,0.79,0.283489097
1666,0.979938272,0.165192508,0.7905,0.282724844
1667,0.979907264,0.164932362,0.791,0.282342463
1668,0.979844961,0.164412071,0.7915,0.281577189
1669,0.979719189,0.163371488,0.792,0.280044593
1670,0.9796875,0.163111342,0.7925,0.279661017
1671,0.979559748,0.16207076,0.7935,0.278125
1672,0.981102362,0.16207076,0.794,0.278187095
1673,0.980982567,0.161030177,0.7945,0.276648045
1674,0.980952381,0.160770031,0.795,0.276262852
1675,0.98089172,0.16024974,0.7955,0.27549195
1676,0.9824,0.159729448,0.796,0.27478183
